id,NObeyesdad
22237,Public_Transportation
22238,Public_Transportation
22239,Walking
22240,Public_Transportation
22241,Walking
22242,Walking
22243,Public_Transportation
22244,Walking
22245,Walking
22246,Walking
22247,Public_Transportation
22248,Public_Transportation
22249,Walking
22250,Public_Transportation
22251,Public_Transportation
22252,Motorbike
22253,Public_Transportation
22254,Public_Transportation
22255,Motorbike
22256,Walking
22257,Public_Transportation
22258,Public_Transportation
22259,Public_Transportation
22260,Public_Transportation
22261,Public_Transportation
22262,Public_Transportation
22263,Public_Transportation
22264,Public_Transportation
22265,Public_Transportation
22266,Walking
22267,Walking
22268,Motorbike
22269,Public_Transportation
22270,Walking
22271,Walking
22272,Public_Transportation
22273,Motorbike
22274,Public_Transportation
22275,Public_Transportation
22276,Public_Transportation
22277,Public_Transportation
22278,Public_Transportation
22279,Public_Transportation
22280,Motorbike
22281,Public_Transportation
22282,Walking
22283,Motorbike
22284,Public_Transportation
22285,Public_Transportation
22286,Public_Transportation
22287,Walking
22288,Walking
22289,Public_Transportation
22290,Public_Transportation
22291,Public_Transportation
22292,Walking
22293,Walking
22294,Public_Transportation
22295,Public_Transportation
22296,Motorbike
22297,Public_Transportation
22298,Walking
22299,Walking
22300,Motorbike
22301,Motorbike
22302,Motorbike
22303,Walking
22304,Public_Transportation
22305,Public_Transportation
22306,Public_Transportation
22307,Motorbike
22308,Motorbike
22309,Public_Transportation
22310,Public_Transportation
22311,Public_Transportation
22312,Public_Transportation
22313,Public_Transportation
22314,Walking
22315,Walking
22316,Motorbike
22317,Motorbike
22318,Public_Transportation
22319,Walking
22320,Walking
22321,Walking
22322,Motorbike
22323,Motorbike
22324,Walking
22325,Walking
22326,Motorbike
22327,Public_Transportation
22328,Public_Transportation
22329,Walking
22330,Public_Transportation
22331,Walking
22332,Walking
22333,Motorbike
22334,Motorbike
22335,Public_Transportation
22336,Public_Transportation
22337,Public_Transportation
22338,Walking
22339,Walking
22340,Walking
22341,Public_Transportation
22342,Walking
22343,Public_Transportation
22344,Public_Transportation
22345,Public_Transportation
22346,Public_Transportation
22347,Walking
22348,Motorbike
22349,Motorbike
22350,Public_Transportation
22351,Walking
22352,Motorbike
22353,Public_Transportation
22354,Public_Transportation
22355,Public_Transportation
22356,Walking
22357,Public_Transportation
22358,Walking
22359,Public_Transportation
22360,Public_Transportation
22361,Walking
22362,Walking
22363,Public_Transportation
22364,Motorbike
22365,Public_Transportation
22366,Public_Transportation
22367,Public_Transportation
22368,Public_Transportation
22369,Walking
22370,Public_Transportation
22371,Public_Transportation
22372,Public_Transportation
22373,Public_Transportation
22374,Public_Transportation
22375,Walking
22376,Public_Transportation
22377,Motorbike
22378,Motorbike
22379,Walking
22380,Motorbike
22381,Walking
22382,Public_Transportation
22383,Public_Transportation
22384,Motorbike
22385,Walking
22386,Walking
22387,Public_Transportation
22388,Public_Transportation
22389,Walking
22390,Public_Transportation
22391,Public_Transportation
22392,Public_Transportation
22393,Public_Transportation
22394,Public_Transportation
22395,Motorbike
22396,Public_Transportation
22397,Motorbike
22398,Public_Transportation
22399,Public_Transportation
22400,Motorbike
22401,Motorbike
22402,Public_Transportation
22403,Public_Transportation
22404,Public_Transportation
22405,Public_Transportation
22406,Walking
22407,Public_Transportation
22408,Walking
22409,Walking
22410,Public_Transportation
22411,Public_Transportation
22412,Public_Transportation
22413,Motorbike
22414,Public_Transportation
22415,Public_Transportation
22416,Walking
22417,Public_Transportation
22418,Public_Transportation
22419,Public_Transportation
22420,Public_Transportation
22421,Motorbike
22422,Public_Transportation
22423,Public_Transportation
22424,Public_Transportation
22425,Public_Transportation
22426,Walking
22427,Public_Transportation
22428,Walking
22429,Public_Transportation
22430,Public_Transportation
22431,Public_Transportation
22432,Public_Transportation
22433,Walking
22434,Motorbike
22435,Public_Transportation
22436,Motorbike
22437,Public_Transportation
22438,Public_Transportation
22439,Walking
22440,Public_Transportation
22441,Public_Transportation
22442,Walking
22443,Motorbike
22444,Motorbike
22445,Public_Transportation
22446,Walking
22447,Public_Transportation
22448,Public_Transportation
22449,Walking
22450,Walking
22451,Motorbike
22452,Public_Transportation
22453,Motorbike
22454,Motorbike
22455,Walking
22456,Public_Transportation
22457,Motorbike
22458,Public_Transportation
22459,Walking
22460,Public_Transportation
22461,Public_Transportation
22462,Public_Transportation
22463,Public_Transportation
22464,Public_Transportation
22465,Public_Transportation
22466,Walking
22467,Walking
22468,Public_Transportation
22469,Public_Transportation
22470,Public_Transportation
22471,Public_Transportation
22472,Public_Transportation
22473,Walking
22474,Walking
22475,Walking
22476,Walking
22477,Public_Transportation
22478,Public_Transportation
22479,Public_Transportation
22480,Walking
22481,Public_Transportation
22482,Public_Transportation
22483,Motorbike
22484,Motorbike
22485,Walking
22486,Public_Transportation
22487,Walking
22488,Public_Transportation
22489,Walking
22490,Public_Transportation
22491,Public_Transportation
22492,Motorbike
22493,Walking
22494,Walking
22495,Public_Transportation
22496,Walking
22497,Motorbike
22498,Public_Transportation
22499,Public_Transportation
22500,Motorbike
22501,Public_Transportation
22502,Public_Transportation
22503,Motorbike
22504,Public_Transportation
22505,Walking
22506,Public_Transportation
22507,Walking
22508,Walking
22509,Public_Transportation
22510,Walking
22511,Walking
22512,Walking
22513,Public_Transportation
22514,Public_Transportation
22515,Walking
22516,Public_Transportation
22517,Walking
22518,Walking
22519,Public_Transportation
22520,Walking
22521,Public_Transportation
22522,Walking
22523,Public_Transportation
22524,Public_Transportation
22525,Public_Transportation
22526,Public_Transportation
22527,Public_Transportation
22528,Walking
22529,Walking
22530,Public_Transportation
22531,Public_Transportation
22532,Public_Transportation
22533,Walking
22534,Public_Transportation
22535,Walking
22536,Public_Transportation
22537,Public_Transportation
22538,Motorbike
22539,Public_Transportation
22540,Walking
22541,Walking
22542,Public_Transportation
22543,Public_Transportation
22544,Walking
22545,Walking
22546,Public_Transportation
22547,Walking
22548,Motorbike
22549,Motorbike
22550,Walking
22551,Public_Transportation
22552,Public_Transportation
22553,Public_Transportation
22554,Walking
22555,Walking
22556,Walking
22557,Public_Transportation
22558,Public_Transportation
22559,Motorbike
22560,Walking
22561,Walking
22562,Public_Transportation
22563,Motorbike
22564,Walking
22565,Motorbike
22566,Walking
22567,Public_Transportation
22568,Motorbike
22569,Walking
22570,Public_Transportation
22571,Walking
22572,Public_Transportation
22573,Motorbike
22574,Public_Transportation
22575,Walking
22576,Public_Transportation
22577,Public_Transportation
22578,Public_Transportation
22579,Walking
22580,Public_Transportation
22581,Public_Transportation
22582,Public_Transportation
22583,Motorbike
22584,Walking
22585,Public_Transportation
22586,Public_Transportation
22587,Motorbike
22588,Motorbike
22589,Public_Transportation
22590,Public_Transportation
22591,Walking
22592,Public_Transportation
22593,Motorbike
22594,Motorbike
22595,Public_Transportation
22596,Public_Transportation
22597,Motorbike
22598,Walking
22599,Motorbike
22600,Public_Transportation
22601,Motorbike
22602,Public_Transportation
22603,Walking
22604,Walking
22605,Public_Transportation
22606,Public_Transportation
22607,Motorbike
22608,Walking
22609,Motorbike
22610,Walking
22611,Public_Transportation
22612,Public_Transportation
22613,Walking
22614,Walking
22615,Public_Transportation
22616,Walking
22617,Public_Transportation
22618,Motorbike
22619,Motorbike
22620,Walking
22621,Walking
22622,Walking
22623,Public_Transportation
22624,Motorbike
22625,Motorbike
22626,Walking
22627,Walking
22628,Walking
22629,Walking
22630,Public_Transportation
22631,Walking
22632,Public_Transportation
22633,Motorbike
22634,Public_Transportation
22635,Walking
22636,Motorbike
22637,Walking
22638,Public_Transportation
22639,Public_Transportation
22640,Public_Transportation
22641,Public_Transportation
22642,Public_Transportation
22643,Motorbike
22644,Motorbike
22645,Motorbike
22646,Public_Transportation
22647,Motorbike
22648,Motorbike
22649,Public_Transportation
22650,Walking
22651,Public_Transportation
22652,Walking
22653,Public_Transportation
22654,Public_Transportation
22655,Walking
22656,Public_Transportation
22657,Motorbike
22658,Walking
22659,Public_Transportation
22660,Public_Transportation
22661,Public_Transportation
22662,Public_Transportation
22663,Walking
22664,Walking
22665,Public_Transportation
22666,Walking
22667,Walking
22668,Motorbike
22669,Public_Transportation
22670,Public_Transportation
22671,Walking
22672,Public_Transportation
22673,Walking
22674,Public_Transportation
22675,Public_Transportation
22676,Public_Transportation
22677,Motorbike
22678,Public_Transportation
22679,Walking
22680,Public_Transportation
22681,Walking
22682,Public_Transportation
22683,Walking
22684,Walking
22685,Motorbike
22686,Walking
22687,Motorbike
22688,Public_Transportation
22689,Public_Transportation
22690,Motorbike
22691,Motorbike
22692,Public_Transportation
22693,Motorbike
22694,Motorbike
22695,Public_Transportation
22696,Public_Transportation
22697,Public_Transportation
22698,Walking
22699,Walking
22700,Walking
22701,Public_Transportation
22702,Public_Transportation
22703,Walking
22704,Public_Transportation
22705,Public_Transportation
22706,Public_Transportation
22707,Public_Transportation
22708,Motorbike
22709,Walking
22710,Public_Transportation
22711,Walking
22712,Public_Transportation
22713,Public_Transportation
22714,Public_Transportation
22715,Public_Transportation
22716,Walking
22717,Motorbike
22718,Public_Transportation
22719,Public_Transportation
22720,Walking
22721,Public_Transportation
22722,Public_Transportation
22723,Public_Transportation
22724,Walking
22725,Public_Transportation
22726,Public_Transportation
22727,Walking
22728,Public_Transportation
22729,Public_Transportation
22730,Motorbike
22731,Walking
22732,Public_Transportation
22733,Motorbike
22734,Public_Transportation
22735,Public_Transportation
22736,Walking
22737,Public_Transportation
22738,Public_Transportation
22739,Motorbike
22740,Public_Transportation
22741,Public_Transportation
22742,Public_Transportation
22743,Public_Transportation
22744,Public_Transportation
22745,Motorbike
22746,Public_Transportation
22747,Public_Transportation
22748,Public_Transportation
22749,Public_Transportation
22750,Public_Transportation
22751,Walking
22752,Public_Transportation
22753,Walking
22754,Walking
22755,Walking
22756,Walking
22757,Motorbike
22758,Motorbike
22759,Public_Transportation
22760,Public_Transportation
22761,Public_Transportation
22762,Public_Transportation
22763,Public_Transportation
22764,Public_Transportation
22765,Walking
22766,Public_Transportation
22767,Public_Transportation
22768,Public_Transportation
22769,Public_Transportation
22770,Motorbike
22771,Walking
22772,Public_Transportation
22773,Public_Transportation
22774,Public_Transportation
22775,Public_Transportation
22776,Walking
22777,Motorbike
22778,Walking
22779,Walking
22780,Walking
22781,Public_Transportation
22782,Motorbike
22783,Motorbike
22784,Walking
22785,Public_Transportation
22786,Public_Transportation
22787,Public_Transportation
22788,Walking
22789,Public_Transportation
22790,Public_Transportation
22791,Motorbike
22792,Walking
22793,Walking
22794,Public_Transportation
22795,Motorbike
22796,Public_Transportation
22797,Public_Transportation
22798,Motorbike
22799,Walking
22800,Motorbike
22801,Walking
22802,Motorbike
22803,Motorbike
22804,Walking
22805,Public_Transportation
22806,Motorbike
22807,Public_Transportation
22808,Public_Transportation
22809,Public_Transportation
22810,Walking
22811,Public_Transportation
22812,Public_Transportation
22813,Public_Transportation
22814,Public_Transportation
22815,Public_Transportation
22816,Motorbike
22817,Public_Transportation
22818,Public_Transportation
22819,Walking
22820,Public_Transportation
22821,Public_Transportation
22822,Motorbike
22823,Walking
22824,Motorbike
22825,Walking
22826,Motorbike
22827,Public_Transportation
22828,Walking
22829,Public_Transportation
22830,Public_Transportation
22831,Public_Transportation
22832,Motorbike
22833,Public_Transportation
22834,Walking
22835,Public_Transportation
22836,Walking
22837,Public_Transportation
22838,Walking
22839,Walking
22840,Public_Transportation
22841,Public_Transportation
